id,target
320050,7.91898
320052,7.7368393
320056,8.056726
320061,8.040577
320063,7.9154
320064,8.148171
320065,7.939786
320067,7.7786627
320070,7.805416
320071,7.5123205
320076,7.637669
320080,7.8107367
320083,7.7809668
320086,8.014561
320091,8.083018
320101,7.452855
320102,7.654889
320110,8.050238
320114,8.006166
320116,7.695723
320118,7.896754
320119,7.9169025
320122,7.8926296
320128,7.904194
320129,7.976436
320132,7.9305034
320140,7.9008803
320142,8.105455
320145,7.607739
320149,7.996101
320150,7.801036
320153,7.9048295
320156,7.887382
320157,8.178818
320158,7.8625584
320160,8.056232
320162,8.077717
320167,7.6446404
320168,7.8372726
320172,7.702789
320173,7.9068236
320175,7.6761894
320177,7.754293
320185,7.867206
320186,8.046902
320187,7.65056
320190,7.8598137
320192,7.8851147
320195,7.808439
320201,7.8834767
320203,7.748398
320210,7.5817313
320213,7.9555545
320214,7.9540315
320218,7.6216135
320219,7.9113955
320221,8.418341
320222,7.944477
320225,8.222207
320228,8.075539
320229,8.164426
320232,7.90283
320234,7.8819513
320245,7.9465528
320251,8.078831
320252,7.7994823
320254,7.8166995
320258,8.116932
320261,7.8608384
320263,8.017996
320265,7.9436173
320268,8.010614
320275,7.703465
320277,7.785797
320280,8.37084
320282,7.9447145
320283,8.176981
320285,7.746371
320289,8.099308
320290,8.096775
320294,7.936748
320301,8.228193
320305,7.978694
320308,8.029552
320312,7.8083906
320315,7.86971
320318,7.5866494
320319,7.639274
320320,8.085081
320324,7.8456016
320325,7.919292
320326,7.804116
320330,7.925224
320331,7.7966666
320332,7.9738383
320333,7.878212
320335,7.60243
320336,8.119706
320339,7.7051034
320347,8.117357
320350,7.8498497
320352,8.007896
320353,7.864364
320355,7.965056
320356,7.7600493
320357,7.951763
320358,7.770154
320359,7.8079643
320362,7.924088
320365,8.098638
320369,7.9063225
320370,7.745262
320371,8.044515
320372,7.9586744
320373,7.9587317
320375,8.101805
320378,7.8226075
320383,7.980325
320384,7.72515
320388,8.095196
320391,7.71428
320394,8.017334
320395,7.802259
320396,7.963329
320399,7.8094764
320404,7.871537
320406,8.2794285
320407,7.8973765
320408,7.7401223
320410,8.046686
320417,7.765731
320422,7.9525495
320425,7.79341
320426,8.108586
320429,8.028864
320430,8.214506
320440,7.776818
320441,7.9770355
320442,8.001699
320443,8.181852
320444,7.8398747
320447,7.7584343
320448,7.725076
320450,7.6956944
320451,8.127895
320456,8.139742
320460,7.908838
320461,7.877757
320462,7.9645147
320465,7.7913213
320469,7.55246
320471,7.727965
320476,7.924936
320477,8.044301
320478,7.84746
320480,7.6267753
320482,7.7152605
320489,7.7056704
320499,7.926835
320502,7.778924
320504,7.982795
320506,7.9171166
320509,8.088652
320510,7.783238
320514,7.9728174
320518,7.877942
320527,7.734659
320529,7.669169
320530,8.026232
320531,8.046085
320532,8.203131
320536,8.033032
320537,8.133261
320538,7.852528
320539,8.200243
320542,7.968951
320543,8.044258
320545,8.161594
320547,8.091607
320548,7.7615886
320549,7.7744775
320553,8.131886
320555,8.0461445
320557,7.810436
320562,7.9124465
320565,7.928488
320568,7.85629
320569,7.7649374
320573,7.7626452
320576,7.9288077
320581,7.696161
320584,8.135902
320585,8.041587
320590,7.732699
320594,7.9637666
320596,7.9475803
320598,7.702499
320599,7.8636494
320601,7.9748855
320605,7.853069
320607,7.953928
320608,7.7325892
320610,8.218409
320614,7.710779
320618,7.96052
320619,7.9914327
320621,8.190672
320626,7.951403
320627,8.070385
320628,8.003384
320629,7.898511
320630,7.9091425
320632,8.28974
320635,7.768923
320638,8.013334
320641,8.101087
320642,7.813087
320643,7.719264
320648,7.881708
320649,8.05677
320650,8.272005
320651,7.9307656
320652,7.7252073
320654,7.7132926
320655,8.263618
320657,7.775372
320658,7.948531
320665,7.736953
320667,7.903012
320669,7.971355
320671,7.7129135
320672,7.9947376
320679,7.943273
320680,8.032879
320683,7.8218217
320686,7.627137
320688,7.832055
320689,7.7447243
320692,7.836552
320694,8.070778
320695,8.120746
320696,7.645058
320699,8.206368
320700,7.7161984
320703,7.902134
320708,7.654448
320709,7.7575555
320711,7.974146
320712,8.167333
320713,8.08344
320714,8.026329
320715,7.807451
320716,8.0082035
320722,7.7809854
320723,8.379427
320724,7.8092813
320727,7.8595805
320732,7.9600706
320735,7.830067
320736,8.1825285
320737,8.072303
320746,7.7171926
320748,7.5321846
320750,7.670132
320754,8.2371435
320758,7.975396
320762,7.7421155
320765,7.6774964
320772,7.768024
320774,7.728745
320775,7.8633776
320779,8.287436
320780,7.7699533
320781,7.995815
320784,7.8547153
320785,8.161104
320788,7.95211
320789,7.841955
320792,7.6528516
320793,8.233068
320797,7.9083548
320803,7.9073486
320807,7.6539917
320812,7.8885345
320816,7.9376693
320823,7.5956726
320825,8.0852585
320826,8.060497
320829,8.228228
320837,7.816548
320838,7.9655414
320841,8.198095
320842,8.026872
320844,7.8672585
320846,7.7223783
320847,8.0829525
320852,8.058298
320855,7.695363
320857,7.940066
320862,7.73962
320864,8.089556
320865,7.797522
320866,7.633511
320868,8.264374
320870,8.082411
320871,8.225096
320872,7.729773
320876,7.661448
320877,7.847163
320878,7.802637
320880,7.8405304
320881,7.8284607
320884,7.9657354
320886,7.6892843
320889,7.9023557
320891,8.095434
320898,7.8221254
320899,7.8780746
320903,8.151282
320906,7.614761
320908,7.873814
320909,8.321745
320916,7.73302
320919,7.9811826
320921,7.951344
320922,7.818584
320925,7.909834
320926,7.9494004
320933,7.728996
320934,7.6320767
320937,8.338669
320940,7.8554616
320941,8.034384
320946,7.8702955
320948,7.822956
320951,7.9010057
320954,7.637467
320957,7.701799
320958,8.031914
320959,7.7068844
320960,7.8032074
320967,7.98182
320968,8.014316
320972,7.9600477
320976,7.920654
320977,7.807538
320983,8.045079
320986,7.8174057
320987,8.067027
320988,7.828383
320990,8.1079445
320991,7.8972387
320992,7.6458626
320994,7.7345533
320996,8.064783
320997,8.037956
320998,7.570739
321001,8.138926
321002,7.579804
321003,7.6925316
321004,7.937931
321006,7.90076
321007,8.048859
321008,7.915991
321012,7.846287
321014,7.819373
321015,7.749595
321016,7.6904526
321017,7.724759
321018,7.694833
321019,8.164613
321020,7.8109813
321021,7.7988863
321031,7.97253
321032,7.9027505
321037,7.745943
321047,7.697783
321052,8.053976
321053,7.6151166
321054,8.047731
321055,7.628418
321057,7.9847126
321058,8.251233
321060,7.876888
321065,7.9301066
321066,7.9964786
321067,7.9353795
321068,7.950544
321069,8.270577
321076,7.6484776
321083,8.146679
321084,7.544155
321086,7.779489
321087,7.961851
321088,7.8524485
321089,8.106987
321090,7.910156
321091,7.997575
321093,7.8037505
321096,7.882878
321097,8.020813
321098,7.863674
321099,7.8674803
321102,7.6634502
321103,7.7702985
321106,7.5164037
321107,7.6689
321110,7.840205
321113,8.08783
321116,8.217012
321122,7.765892
321123,7.983986
321124,7.756597
321126,8.186747
321130,8.006962
321131,8.14813
321132,7.9059587
321135,7.799404
321136,7.9590154
321141,7.709456
321142,7.8795314
321147,7.987562
321148,8.336193
321149,7.812675
321150,8.01862
321154,8.090569
321155,7.7276664
321156,7.7248616
321157,7.781933
321162,7.865044
321165,7.6426444
321167,7.9542785
321168,7.917035
321171,7.85579
321173,8.178497
321175,7.8825307
321176,7.782953
321177,7.8876257
321180,8.051718
321182,8.127226
321183,8.163039
321189,8.203108
321191,7.719528
321192,7.878045
321194,7.7692327
321198,7.848376
321200,7.882592
321204,8.007046
321205,7.70049
321208,7.7692156
321214,8.017809
321216,8.220186
321219,7.880077
321220,7.466854
321221,7.6405888
321224,8.008049
321225,7.9638195
321226,8.00737
321227,7.84435
321228,7.8945193
321229,7.955301
321231,7.845365
321233,8.249087
321235,7.836796
321240,7.606415
321243,8.024294
321244,7.609427
321248,7.616231
321251,7.7938385
321256,7.8926477
321259,7.988376
321260,8.434933
321261,7.876095
321264,7.6128883
321266,7.8230653
321269,7.7873144
321271,7.8879724
321272,7.9371657
321274,8.09428
321275,7.6454167
321277,7.522735
321279,7.745986
321281,7.6670055
321284,8.193758
321287,7.663246
321290,8.011334
321291,7.921014
321293,7.71981
321296,7.8174596
321297,7.7239804
321298,7.779258
321306,7.9588823
321307,7.8290787
321309,8.069537
321314,8.078985
321315,7.862836
321321,7.8524027
321327,7.82207
321329,7.627599
321330,7.8630977
321331,7.7755
321332,7.9401445
321333,7.822783
321334,8.272989
321337,7.8429046
321338,7.8482823
321340,7.8035865
321344,7.6826057
321345,8.215582
321346,7.628575
321347,8.048821
321349,8.029607
321350,7.8733974
321352,7.5956206
321353,7.924726
321354,7.894303
321363,7.790531
321364,7.9134827
321365,8.172329
321367,8.012077
321368,7.8707724
321369,8.1127205
321370,7.8517933
321373,8.229406
321374,7.8863535
321375,7.8792253
321378,8.0512295
321384,8.27853
321386,7.918431
321391,7.8347454
321394,7.75931
321397,8.123697
321400,8.048628
321401,7.5610223
321402,7.9852314
321403,7.7870426
321407,7.8502016
321418,7.819613
321419,7.6721597
321422,8.087069
321427,7.952746
321428,7.9085627
321434,8.059832
321442,7.963239
321443,7.8950667
321446,8.223321
321449,7.808969
321455,7.8788505
321456,7.7235384
321461,8.095196
321463,7.8152127
321465,8.010268
321467,8.1787615
321468,8.029913
321471,7.915649
321474,7.6249986
321479,7.9468846
321480,7.774754
321483,7.998355
321484,7.8919544
321486,7.694721
321488,7.6389604
321490,8.068798
321491,7.9949756
321493,7.859268
321496,8.072439
321498,7.8044047
321503,7.8213463
321504,7.7426915
321506,8.109386
321507,7.7859297
321509,7.850627
321512,7.692285
321513,7.8122854
321516,7.9659204
321520,8.244414
321525,8.214364
321527,7.9186726
321529,7.7152724
321530,7.8350554
321532,8.105482
321534,8.049351
321535,7.871369
321536,7.5929933
321537,8.046902
321538,7.6422715
321539,8.063343
321541,8.106682
321542,7.638768
321544,7.953096
321545,7.832585
321547,7.7311144
321549,8.003906
321551,8.082959
321553,7.886743
321554,7.8935714
321556,8.056158
321563,7.8795037
321564,7.9803505
321565,7.5234885
321571,7.8973355
321575,8.049267
321578,7.970168
321582,7.9777455
321588,7.780834
321589,7.783877
321593,7.940079
321595,7.9350753
321596,8.044056
321600,8.038115
321601,7.9317102
321604,7.979353
321606,8.030332
321608,7.797704
321610,7.5610642
321612,7.739057
321613,7.873294
321623,7.909567
321624,8.117796
321629,8.150666
321630,8.070835
321631,8.003324
321636,8.003714
321642,8.0181875
321643,7.976045
321644,7.660512
321645,8.130284
321646,7.814966
321647,8.13269
321651,7.936909
321652,8.0738125
321655,7.826854
321666,7.867162
321667,7.9158216
321672,7.7541575
321676,7.8160825
321679,7.925974
321686,8.01562
321687,7.704449
321689,7.863181
321692,8.012577
321698,7.9200587
321699,7.8646784
321703,7.7088656
321704,8.109062
321705,7.905791
321709,7.821834
321710,7.864793
321712,7.922596
321713,7.7331443
321715,8.000917
321718,7.7913404
321724,7.970955
321725,7.814383
321728,8.0780735
321731,7.7715626
321737,7.7858973
321739,7.6638937
321746,7.772554
321751,8.066263
321753,7.9766407
321756,7.9096513
321760,7.7232656
321761,7.803834
321763,8.000702
321765,8.280508
321766,7.9679627
321767,7.5717053
321768,8.11522
321769,8.030172
321773,7.777757
321774,8.12903
321775,8.113258
321776,7.879421
321777,7.830226
321780,7.7885475
321783,7.798729
321784,7.8388734
321785,7.839876
321788,7.948186
321792,7.8025794
321795,7.84301
321796,7.7931237
321799,7.802682
321800,7.900667
321806,7.8910074
321812,8.059738
321815,7.818842
321817,7.858779
321824,7.51616
321825,7.8579073
321826,7.9737053
321827,7.9010572
321829,8.015676
321836,8.10836
321840,8.048159
321841,7.9432907
321844,8.027436
321847,8.322383
321848,7.969669
321851,8.132893
321852,7.7706923
321853,7.705916
321858,7.796464
321862,7.5525684
321863,7.5694346
321865,7.840963
321869,8.17601
321870,8.063381
321871,7.6520963
321872,7.888847
321873,7.945817
321874,7.996906
321877,8.068001
321879,8.117792
321882,7.8822536
321888,7.7555203
321889,7.7733574
321891,7.61317
321893,7.781248
321895,7.837088
321896,8.0045185
321899,7.799056
321907,7.7725654
321908,7.8135276
321912,7.670621
321913,7.6482086
321914,7.9248686
321918,7.6948204
321921,7.804182
321922,8.059594
321923,7.9317517
321928,8.057465
321930,7.9853344
321933,7.845274
321934,8.201496
321935,7.9766507
321936,7.9455543
321937,7.764879
321938,7.7867765
321942,7.7856255
321946,8.013673
321949,8.115456
321952,8.014941
321953,7.7689447
321954,8.172783
321956,7.802792
321958,7.8389606
321963,7.871342
321966,7.9114676
321967,7.8462887
321971,8.039505
321973,8.002348
321975,8.295008
321978,7.8713346
321979,7.845595
321981,8.055337
321982,7.8424716
321985,7.901279
321987,7.971057
321988,7.763816
321989,7.8604517
321990,7.6962132
321995,7.7205024
321996,8.20641
321998,8.0019245
322001,7.9813337
322004,8.02913
322006,7.7157407
322010,7.9215493
322011,7.6691766
322012,7.8978047
322015,8.565391
322016,8.186034
322018,7.866992
322019,7.943094
322021,7.891369
322024,7.937364
322025,7.827608
322026,7.912283
322028,7.8649874
322029,7.772131
322031,7.6395445
322038,7.93411
322040,7.846674
322041,7.960788
322051,7.808469
322058,7.9315777
322059,8.098392
322064,7.9327335
322068,7.9227357
322071,7.583444
322073,7.7589836
322077,8.084472
322079,7.783758
322084,7.8615913
322086,7.980724
322088,7.9295177
322090,7.904562
322092,7.8371525
322093,8.098263
322095,8.12113
322098,7.9234443
322102,7.9064665
322109,8.257868
322110,7.958536
322111,7.943175
322113,8.032137
322115,8.406525
322117,8.00379
322121,7.884818
322122,7.668189
322123,7.762275
322128,7.782281
322129,8.077752
322130,8.01618
322134,8.065144
322136,7.999392
322137,8.02878
322138,8.013297
322139,7.60635
322140,7.9129834
322143,7.8778205
322145,8.4438095
322146,7.830545
322147,7.953171
322149,7.9427304
322151,7.8740025
322157,7.9676294
322163,7.789613
322164,7.651537
322169,7.772763
322172,7.76535
322175,7.75092
322182,7.8225336
322183,7.8219724
322184,7.9552045
322187,7.850831
322188,7.892007
322191,8.147258
322192,8.207993
322196,7.746853
322197,7.63856
322198,8.235897
322199,8.1927395
322200,8.0373
322201,8.079439
322205,7.8484187
322210,7.5918036
322211,7.7760577
322213,8.073673
322214,7.8756175
322217,7.8168774
322219,7.8857784
322221,8.186457
322223,8.00042
322229,7.812953
322231,8.326932
322237,8.002867
322240,7.7319603
322246,7.819445
322250,7.7641807
322251,7.744764
322254,8.220626
322256,8.098085
322257,8.03306
322258,8.112247
322259,8.008238
322260,7.934947
322263,7.787725
322264,8.254945
322273,7.831662
322281,7.807572
322282,8.017668
322283,7.8279095
322285,7.7989917
322289,7.854237
322294,8.14041
322296,7.921693
322298,7.8931456
322299,8.26601
322300,7.961061
322302,8.131331
322304,7.807508
322309,7.8220997
322311,8.152554
322319,7.809638
322325,7.8311234
322326,7.9936557
322327,7.8110065
322330,8.013529
322331,7.8275447
322335,7.978912
322337,8.209497
322342,7.9223886
322344,7.9300275
322345,7.8387394
322347,7.728383
322348,8.003637
322349,7.93312
322351,7.6003647
322353,8.015198
322354,8.131249
322355,7.8225555
322356,8.162163
322359,7.994297
322361,7.7471166
322366,8.041078
322367,7.8523655
322369,8.018992
322370,7.7648177
322371,7.842153
322373,7.973635
322374,8.077208
322379,7.8677955
322381,7.5445156
322383,7.980683
322386,8.351156
322392,7.8964133
322402,7.8734293
322403,8.003175
322409,7.806198
322414,8.085194
322415,8.053542
322416,7.942118
322423,7.694602
322424,8.370626
322429,7.5112915
322431,7.635879
322449,7.969696
322453,8.549356
322455,7.8102493
322466,7.7963495
322468,7.742912
322470,7.708439
322473,7.9408803
322474,7.7876663
322476,7.736711
322477,7.764842
322482,7.655163
322483,7.8714657
322486,7.7569413
322487,7.733323
322488,7.834972
322490,7.717103
322492,7.8541164
322493,8.029999
322494,7.897254
322496,7.738597
322497,7.900699
322498,7.6237807
322503,7.663941
322504,7.8914113
322507,8.345753
322508,7.926468
322509,8.0194645
322512,7.752869
322513,7.7608237
322514,7.8244185
322515,8.125257
322517,7.99492
322519,7.726516
322521,7.8521423
322525,7.8893104
322526,7.981245
322530,8.138906
322541,8.003141
322542,7.65585
322543,7.8031583
322546,7.8253675
322547,7.7025676
322551,7.6453557
322556,8.380947
322561,7.965511
322565,7.8344502
322566,7.7316833
322569,7.7798944
322570,7.8646927
322574,8.0014
322578,7.9330773
322583,7.8151264
322586,7.97459
322591,7.8407702
322592,7.792149
322593,8.165012
322594,8.02862
322595,7.6906667
322599,8.1244755
322600,7.8446198
322601,7.9343677
322603,7.6482744
322605,7.6577487
322608,7.777536
322609,7.871281
322610,7.7476535
322611,8.138635
322612,7.9213943
322617,7.9142814
322620,7.9897423
322621,7.853441
322622,8.248892
322627,7.843819
322630,7.7399793
322632,7.9614706
322633,7.8375416
322634,7.898679
322637,7.802632
322638,8.2529335
322642,8.272025
322647,7.7943764
322650,7.9884257
322654,7.758311
322659,8.260401
322660,7.7552156
322661,8.088091
322662,7.82186
322663,8.137081
322664,7.7658067
322665,7.8286066
322671,7.9192743
322674,8.027245
322676,7.77853
322679,7.72276
322682,7.9811835
322683,7.8587484
322684,7.803649
322685,8.048166
322690,7.869659
322694,7.68386
322696,7.93449
322697,7.978727
322699,8.4676285
322701,7.620552
322702,8.60703
322705,8.411188
322706,8.102734
322707,7.850719
322708,8.103535
322711,7.7190456
322712,7.902712
322714,8.049772
322716,7.8492155
322726,8.0568695
322728,8.079302
322729,7.903555
322731,8.075781
322733,8.274347
322739,7.720667
322740,7.595124
322742,7.73698
322744,7.8717904
322751,8.536484
322753,7.7794504
322754,7.6706343
322756,8.120626
322763,7.8230143
322764,8.050378
322766,7.8184767
322770,8.004875
322771,7.8566003
322774,8.175963
322775,7.8959904
322777,7.8255296
322779,7.686014
322781,8.017573
322784,7.790846
322790,7.8682046
322794,8.107542
322798,7.788153
322801,7.915727
322802,8.381603
322803,7.9374943
322807,7.647997
322809,7.7551737
322810,7.9488573
322813,7.9178696
322814,7.60481
322816,7.9231844
322818,7.9134493
322821,7.963935
322824,7.8468404
322826,7.9176254
322842,8.0083685
322845,7.9703674
322848,7.9398246
322851,7.7490096
322852,7.831512
322859,7.6229434
322861,7.5666294
322862,7.8905363
